image_path,true_label,baseline_pred_label,baseline_pred_name,baseline_confidence,original_preprocessing_time_ms,original_inference_time_ms,original_end_to_end_time_ms
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\29 no.jpg,0,0,no,0.00772716524079442,1.41940001049079,19.26519998232834,20.68459999281913
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\3 no.jpg,0,0,no,0.16336111724376678,2.053400006843731,20.09639999596402,22.14980000280775
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\30 no.jpg,0,1,yes,0.586078941822052,1.51119998190552,20.463599998038262,21.974799979943782
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\31 no.jpg,0,0,no,0.006947468966245651,2.0466999849304557,24.104799987981096,26.15149997291155
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\32 no.jpg,0,0,no,0.049643758684396744,2.072000002954155,21.12739998847246,23.199399991426617
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\33 no.jpg,0,0,no,0.01246731262654066,1.9426000071689487,20.036500005517155,21.979100012686104
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\34 no.jpg,0,0,no,0.03981403261423111,1.7136999813374132,20.780599996214733,22.494299977552146
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\35 no.jpg,0,0,no,0.2317776083946228,1.7796999891288579,19.93069998570718,21.710399974836037
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\36 no.jpg,0,0,no,0.33148065209388733,2.118100004736334,19.87439999356866,21.992499998304993
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\37 no.jpg,0,0,no,0.0054174670949578285,1.7788000113796443,20.190399984130636,21.96919999551028
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\38 no.jpg,0,0,no,0.04388730973005295,1.8832000205293298,18.972699996083975,20.855900016613305
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\39 no.jpg,0,0,no,0.00810474343597889,1.5753999759908766,21.431100001791492,23.00649997778237
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\4 no.jpg,0,0,no,0.09436626732349396,1.8602999916765839,20.172499993350357,22.03279998502694
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\40 no.jpg,0,0,no,0.08523763716220856,1.8838999967556447,21.23160002520308,23.115500021958724
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\41 no.jpg,0,0,no,0.08523763716220856,1.9775000109802932,20.1764999947045,22.154000005684793
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\42 no.jpg,0,0,no,0.0012319472152739763,1.7117999959737062,20.514600008027628,22.226400004001334
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\43 no.jpg,0,0,no,0.02350185066461563,1.5133999986574054,19.731200009118766,21.24460000777617
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\44no.jpg,0,0,no,0.21022024750709534,3.7370000209193677,21.834100014530122,25.57110003544949
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\45 no.jpg,0,1,yes,0.6211099028587341,3.636000008555129,20.294299989473075,23.930299998028204
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\46 no.jpg,0,0,no,0.0665816217660904,10.789399995701388,21.024799993028864,31.814199988730252
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\47 no.jpg,0,0,no,0.0894976481795311,2.3831999860703945,21.81059998110868,24.193799967179075
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\48 no.jpeg,0,0,no,0.007029599975794554,4.378399986308068,16.163499996764585,20.541899983072653
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\49 no.jpg,0,0,no,0.008691271767020226,2.0517999946605414,20.81489999545738,22.866699990117922
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\5 no.jpg,0,0,no,0.008469655178487301,2.1739999938290566,20.78379999147728,22.957799985306337
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\50 no.jpg,0,0,no,0.35036566853523254,1.8059999856632203,21.380699996370822,23.186699982034042
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\6 no.jpg,0,0,no,0.06882821023464203,1.3886000087950379,20.07880000746809,21.467400016263127
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\7 no.jpg,0,0,no,0.3315606415271759,3.329800005303696,19.349100010003895,22.67890001530759
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\8 no.jpg,0,0,no,0.04388730973005295,1.8511999805923551,20.5394999939017,22.390699974494055
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\9 no.jpg,0,0,no,0.05314486846327782,1.5109000087250024,20.54520000820048,22.056100016925484
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N1.JPG,0,1,yes,0.7342265248298645,2.4409999896306545,21.596199978375807,24.037199968006462
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N11.jpg,0,0,no,0.2906080186367035,5.25230000494048,21.047999995062128,26.300300000002608
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N15.jpg,0,1,yes,0.5451692938804626,2.3769999970681965,19.45930000510998,21.836300002178177
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N16.jpg,0,0,no,0.2126752734184265,1.8454999953974038,22.33979999436997,24.185299989767373
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N17.jpg,0,0,no,0.35679009556770325,2.8572999872267246,22.555000003194436,25.41229999042116
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N19.JPG,0,0,no,0.07477142661809921,2.220800000941381,21.890000003622845,24.110800004564226
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N2.JPG,0,0,no,0.026604317128658295,2.136299997800961,22.414799983380362,24.551099981181324
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N20.JPG,0,0,no,0.1144123524427414,2.5525999953970313,22.20339997438714,24.75599996978417
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N21.jpg,0,0,no,0.019419098272919655,9.610200009774417,21.37650002259761,30.986700032372028
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N22.JPG,0,0,no,0.09456340223550797,3.108300006715581,20.271999994292855,23.380300001008436
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N26.JPG,0,0,no,0.0759579986333847,2.3398000048473477,20.336899993708357,22.676699998555705
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N3.jpg,0,0,no,0.05485067144036293,1.9130000146105886,21.336200006771833,23.24920002138242
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N5.jpg,0,0,no,0.09436626732349396,2.0622999873012304,21.91589999711141,23.97819998441264
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N6.jpg,0,0,no,0.4663185775279999,1.8711000157054514,21.728300023823977,23.599400039529428
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 1.jpg,0,0,no,0.008691271767020226,2.5200000090990216,21.877100021811202,24.397100030910224
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 10.jpg,0,0,no,0.0236966572701931,8.309299999382347,20.014100009575486,28.323400008957833
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 100.jpg,0,0,no,0.14477521181106567,2.59129999903962,21.500200004084036,24.091500003123656
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 2.jpg,0,0,no,0.02201259881258011,1.4304000069387257,25.60960000846535,27.040000015404075
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 3.jpg,0,0,no,0.17940016090869904,2.070499991532415,22.55900000454858,24.629499996080995
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 4.jpg,0,0,no,0.05485067144036293,2.1130999957676977,21.737200004281476,23.850300000049174
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 5.jpeg,0,0,no,0.2824477255344391,2.2933000000193715,19.433100009337068,21.72640000935644
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 6.jpg,0,0,no,0.302430659532547,2.268200012622401,21.717900002840906,23.986100015463307
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 7.jpeg,0,0,no,0.005761667154729366,5.8305999846197665,21.168600011151284,26.99919999577105
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 8.jpg,0,0,no,0.001031161635182798,3.8062000239733607,19.833800004562363,23.640000028535724
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 89.jpg,0,0,no,0.0077833011746406555,3.205899993190542,21.673199982615188,24.87909997580573
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 9.png,0,0,no,0.006418200209736824,31.205100007355213,22.238600009586662,53.443700016941875
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 90.jpg,0,0,no,0.05846814811229706,3.509999980451539,22.94550000806339,26.45549998851493
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 91.jpeg,0,0,no,0.019677316769957542,2.915499993832782,22.069400001782924,24.984899995615706
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 92.jpg,0,0,no,0.0316484197974205,1.8121999746654183,20.24929999606684,22.061499970732257
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 923.jpg,0,0,no,0.07697851210832596,2.180200011935085,21.66990001569502,23.850100027630106
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 94.jpg,0,0,no,0.004124704748392105,5.0193999777548015,21.04019999387674,26.059599971631542
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 95.jpg,0,1,yes,0.5904130935668945,2.6214999961666763,22.330399981001392,24.95189997716807
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 96.jpg,0,0,no,0.0985758975148201,5.423900001915172,21.408800006611273,26.832700008526444
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 97.jpg,0,0,no,0.0041007488034665585,3.7339999980758876,22.96510001178831,26.699100009864196
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 98.jpg,0,0,no,0.012054949067533016,9.753699996508658,20.32450001570396,30.07820001221262
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 99.jpg,0,0,no,0.012325821444392204,3.1140999926719815,21.787700010463595,24.901800003135577
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no.jpg,0,0,no,0.08021871000528336,4.996300005586818,22.61809998890385,27.614399994490668
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No11.jpg,0,0,no,0.005761667154729366,6.628900009673089,20.198999991407618,26.827900001080707
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No12.jpg,0,0,no,0.26916685700416565,4.325799993239343,20.658399997046217,24.98419999028556
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No13.jpg,0,0,no,0.015283589251339436,2.3308999952860177,21.34699997259304,23.677899967879057
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No14.jpg,0,0,no,0.14320595562458038,2.1502000163309276,19.800499983830377,21.950700000161305
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No15.jpg,0,0,no,0.08461089432239532,5.323299992596731,19.916699995519593,25.239999988116324
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No16.jpg,0,0,no,0.001627539866603911,2.515000000130385,20.95570001984015,23.470700019970536
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No17.jpg,0,0,no,0.08461089432239532,5.303500016452745,22.428200027206913,27.731700043659657
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No18.jpg,0,0,no,0.0010580073576420546,4.762500000651926,21.23000001301989,25.992500013671815
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No19.jpg,0,0,no,0.007107521407306194,8.400199993047863,21.97359999991022,30.373799992958084
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No20.jpg,0,0,no,0.32831743359565735,3.765800007386133,20.81929999985732,24.585100007243454
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No21.jpg,0,0,no,0.008602451533079147,3.2549999887123704,22.176899976329878,25.43189996504225
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No22.jpg,0,0,no,0.06093035265803337,3.421500005060807,23.186599981272593,26.6080999863334
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y1.jpg,1,1,yes,0.9988903403282166,1.8592999840620905,22.279700002400205,24.138999986462295
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y10.jpg,1,1,yes,0.9981866478919983,2.493199979653582,24.632300017401576,27.125499997055158
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y100.JPG,1,1,yes,0.9852908849716187,2.6849000132642686,25.949900009436533,28.6348000227008
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y101.jpg,1,1,yes,0.9126809239387512,2.6446999981999397,25.29829999548383,27.94299999368377
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y102.jpg,1,1,yes,0.9962032437324524,6.509400001959875,24.558099976275116,31.06749997823499
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y103.jpg,1,1,yes,0.9997524619102478,12.84099998883903,22.426000010455027,35.26699999929406
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y104.jpg,1,1,yes,0.9901913404464722,15.141800016863272,24.595700000645593,39.737500017508864
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y105.jpg,1,1,yes,0.9999815225601196,2.986500010592863,23.786200006725267,26.77270001731813
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y106.jpg,1,1,yes,0.9992616772651672,1.8035999964922667,24.85990000423044,26.663500000722706
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y107.jpg,1,1,yes,0.9951855540275574,5.32039999961853,20.90689999749884,26.22729999711737
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y108.jpg,1,1,yes,0.9981027245521545,12.57739998982288,25.29540000250563,37.87279999232851
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y109.JPG,1,1,yes,0.9727368354797363,2.97499998123385,22.802299994509667,25.777299975743517
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y11.jpg,1,1,yes,0.9947065711021423,2.978200005600229,23.71180002228357,26.690000027883798
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y111.JPG,1,1,yes,0.9969761371612549,2.4833000206854194,20.950300007825717,23.433600028511137
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y112.JPG,1,1,yes,0.9975564479827881,3.0978999857325107,24.242699990281835,27.340599976014346
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y113.JPG,1,1,yes,0.8756375908851624,1.9006000075023621,22.447999974247068,24.34859998174943
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y114.JPG,1,1,yes,0.9999765157699585,1.8017000111285597,17.056900018360466,18.858600029489025
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y115.JPG,1,1,yes,0.7151981592178345,1.939600013429299,21.86569999321364,23.805300006642938
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y116.JPG,1,1,yes,0.9845312833786011,1.7328000103589147,21.483899996383116,23.21670000674203
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y117.JPG,1,1,yes,0.9967769980430603,2.4498999991919845,20.02850000280887,22.478400002000853
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y12.jpg,1,1,yes,0.9990309476852417,3.2100999960675836,19.40290001221001,22.613000008277595
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y120.JPG,1,1,yes,0.8126003742218018,1.5835999802220613,21.166499995160848,22.75009997538291
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y13.jpg,1,1,yes,0.9991808533668518,2.4966000055428594,20.291800028644502,22.78840003418736
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y14.jpg,1,1,yes,0.9996235370635986,2.3127000022213906,19.551799981854856,21.864499984076247
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y146.JPG,1,1,yes,0.9971877932548523,1.9606999994721264,21.312299999408424,23.27299999888055
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y147.JPG,1,1,yes,0.9968948364257812,2.175300003727898,19.23439998063259,21.409699984360486
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y148.JPG,1,1,yes,0.9984251260757446,2.4212000134866685,19.49219999369234,21.913400007179007
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y15.jpg,1,1,yes,0.9838805794715881,2.5354000099468976,21.023200009949505,23.558600019896403
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y153.jpg,1,1,yes,0.9999799728393555,2.082699997117743,19.593300006818026,21.67600000393577
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y154.jpg,1,1,yes,0.9998528957366943,3.398200002266094,19.670800014864653,23.069000017130747
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y155.JPG,1,1,yes,0.9990129470825195,2.1105999767314643,20.947999990312383,23.058599967043847
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y156.JPG,1,1,yes,0.9992653727531433,1.9969999848399311,19.58369999192655,21.580699976766482
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y157.JPG,1,1,yes,0.9968494772911072,2.3187000188045204,19.906000001356006,22.224700020160526
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y158.JPG,1,1,yes,0.9532489776611328,1.7711000109557062,20.00479999696836,21.775900007924065
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y159.JPG,1,1,yes,0.9939263463020325,1.963999995496124,20.879599993349984,22.84359998884611
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y16.JPG,1,1,yes,0.9983723759651184,2.568800002336502,19.359700003406033,21.928500005742535
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y160.JPG,1,1,yes,0.9805659055709839,2.2957999899517745,21.18260000133887,23.478399991290644
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y161.JPG,1,1,yes,0.9987832903862,2.597999991849065,20.76930002658628,23.367300018435344
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y162.jpg,1,1,yes,0.9981027245521545,10.888599994359538,20.22999999462627,31.118599988985807
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y163.JPG,1,1,yes,0.9951300621032715,2.762599993729964,20.120599976507947,22.88319997023791
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y164.JPG,1,1,yes,0.9985950589179993,2.3967000015545636,21.786099998280406,24.18279999983497
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y165.JPG,1,1,yes,0.8969117999076843,1.9820000161416829,20.334600005298853,22.316600021440536
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y166.JPG,1,1,yes,0.9746624827384949,1.815399999031797,22.114999999757856,23.930399998789653
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y167.JPG,1,1,yes,0.763741672039032,2.720499993301928,23.451200017007068,26.171700010308996
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y168.jpg,1,1,yes,0.9569488763809204,2.4022999859880656,22.111199999926612,24.513499985914677
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y169.jpg,1,1,yes,0.9991808533668518,2.3262000177055597,19.77029998670332,22.09650000440888
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y17.jpg,1,1,yes,0.9996235370635986,2.56170000648126,21.251700003631413,23.813400010112673
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y170.JPG,1,1,yes,0.9720630049705505,2.456199988955632,22.565799998119473,25.021999987075105
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y18.JPG,1,1,yes,0.9954535961151123,2.532899990910664,21.527100005187094,24.05999999609776
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y180.jpg,1,1,yes,0.9858632683753967,3.5271999950055033,21.470299980137497,24.997499975143
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y181.jpg,1,1,yes,0.9838805794715881,2.901300002122298,22.810499998740852,25.71180000086315
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y182.JPG,1,1,yes,0.9985349178314209,2.565400005551055,23.418600001605228,25.984000007156283
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y183.jpg,1,1,yes,0.9981162548065186,2.6763000059872866,19.480499991914257,22.156799997901544
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y184.JPG,1,1,yes,0.9959123730659485,1.945500000147149,20.73640000890009,22.68190000904724
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y185.jpg,1,1,yes,0.9959087371826172,2.555599989136681,21.0328999964986,23.58849998563528
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y186.jpg,1,1,yes,0.8936526775360107,4.603199980920181,22.57070000632666,27.17389998724684
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y187.jpg,1,1,yes,0.9212709665298462,2.0376000029500574,22.912399988854304,24.94999999180436
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y188.jpg,1,1,yes,0.983227014541626,6.825600023148581,21.28489999449812,28.1105000176467
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y19.JPG,1,1,yes,0.9969695210456848,2.979599987156689,22.888300009071827,25.867899996228516
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y192.JPG,1,1,yes,0.9916535019874573,2.3490999883506447,19.41350000561215,21.762599993962795
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y193.JPG,1,1,yes,0.9919087290763855,2.9756000149063766,21.21080001234077,24.186400027247146
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y194.jpg,1,1,yes,0.9930474162101746,2.42979999165982,22.884999983944,25.31479997560382
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y195.JPG,1,1,yes,0.9266119599342346,2.52320000436157,21.076899982290342,23.600099986651912
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y2.jpg,1,1,yes,0.9997512698173523,1.8255000177305192,19.919600017601624,21.745100035332143
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y20.jpg,1,1,yes,0.9968895316123962,2.0049000158905983,19.427199993515387,21.432100009405985
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y21.jpg,1,1,yes,0.9996157884597778,1.8393999780528247,21.997000003466383,23.836399981519207
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y22.jpg,1,1,yes,0.9809356927871704,3.344600001582876,20.316900016041473,23.66150001762435
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y23.JPG,1,1,yes,0.9988141059875488,1.7176000110339373,18.935700005386025,20.653300016419962
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y24.jpg,1,1,yes,0.9973012804985046,12.361600005533546,21.53800000087358,33.89960000640713
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y242.JPG,1,1,yes,0.9622277021408081,2.4547000066377223,20.120600005611777,22.5753000122495
