compression_level,processed_image_path,original_image_path,true_label,pred_label,pred_name,confidence,fft_clahe_preprocessing_time_ms,fft_clahe_inference_time_ms,fft_clahe_end_to_end_time_ms
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\2 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\2 no.jpeg,0,0,no,0.2070939838886261,43.36899999179877,22.102100017946213,65.47110000974499
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\20 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\20 no.jpg,0,1,yes,0.5364866256713867,15.20580000942573,21.590399992419407,36.796200001845136
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\21 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\21 no.jpg,0,0,no,0.12587441504001617,9.697900037281215,22.460500011220574,32.15840004850179
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\22 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\22 no.jpg,0,0,no,0.07297126948833466,13.85439999285154,21.590999996988103,35.44539998983964
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\23 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\23 no.jpg,0,1,yes,0.8932235240936279,12.305800017202273,23.04800000274554,35.35380001994781
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\24 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\24 no.jpg,0,0,no,0.11735157668590546,14.325299998745322,21.143099991604686,35.46839999035001
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\25 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\25 no.jpg,0,0,no,0.009640310890972614,11.382000026060268,20.87450001272373,32.256500038784
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\26 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\26 no.jpg,0,0,no,0.46726110577583313,13.769100012723356,22.267299995291978,36.036400008015335
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\27 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\27 no.jpg,0,0,no,0.4278750717639923,9.265599976060912,23.207199992612004,32.472799968672916
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\28 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\28 no.jpg,0,0,no,0.28968170285224915,16.439099999843165,22.601200005738065,39.04030000558123
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\29 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\29 no.jpg,0,0,no,0.33782297372817993,12.445899978047237,20.314900000812486,32.76079997885972
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\3 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\3 no.jpg,0,1,yes,0.6909260153770447,11.469799996120855,23.537200002465397,35.00699999858625
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\30 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\30 no.jpg,0,0,no,0.34090542793273926,11.973299988312647,23.300700006075203,35.27399999438785
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\31 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\31 no.jpg,0,0,no,0.39071038365364075,12.308899982599542,20.273100002668798,32.58199998526834
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\32 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\32 no.jpg,0,0,no,0.2265574187040329,10.556599998380989,19.63260001502931,30.1892000134103
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\33 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\33 no.jpg,0,0,no,0.4049551784992218,14.4191000435967,22.06730001489632,36.48640005849302
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\34 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\34 no.jpg,0,1,yes,0.6262322068214417,9.828100010054186,23.12939998228103,32.957499992335215
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\35 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\35 no.jpg,0,0,no,0.21444600820541382,11.007599998265505,19.458599999779835,30.46619999804534
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\36 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\36 no.jpg,0,0,no,0.37991970777511597,12.056800012942404,20.731700002215803,32.788500015158206
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\37 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\37 no.jpg,0,0,no,0.003115880535915494,12.726699962513521,19.266399991465732,31.993099953979254
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\38 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\38 no.jpg,0,1,yes,0.9121729731559753,15.79689999925904,22.193500015418977,37.990400014678016
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\39 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\39 no.jpg,0,0,no,0.42953982949256897,10.355100006563589,21.47889998741448,31.83399999397807
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\4 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\4 no.jpg,0,1,yes,0.8201924562454224,13.52260002749972,22.683000017423183,36.2056000449229
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\40 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\40 no.jpg,0,0,no,0.10986212641000748,11.38619999983348,23.127399996155873,34.51359999598935
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\41 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\41 no.jpg,0,0,no,0.10986212641000748,4.768399987369776,21.284299989929423,26.0526999772992
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\42 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\42 no.jpg,0,0,no,0.010628034360706806,6.284099974436685,20.28480000444688,26.568899978883564
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\43 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\43 no.jpg,0,0,no,0.011658960022032261,14.871199993649498,21.145900012925267,36.017100006574765
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\44no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\44no.jpg,0,0,no,0.19587451219558716,29.150300018955022,21.236500004306436,50.38680002326146
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\45 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\45 no.jpg,0,0,no,0.0794726237654686,38.983200007351115,22.46529998956248,61.4484999969136
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\46 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\46 no.jpg,0,0,no,0.08432163298130035,32.22740002092905,22.665199998300523,54.892600019229576
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\47 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\47 no.jpg,0,1,yes,0.9296290278434753,10.978400008752942,22.050400002626702,33.028800011379644
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\48 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\48 no.jpeg,0,0,no,0.008002501912415028,45.92820000834763,21.281000023009256,67.20920003135689
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\49 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\49 no.jpg,0,1,yes,0.5833724141120911,10.631399985868484,16.645299998344854,27.276699984213337
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\5 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\5 no.jpg,0,0,no,0.4572795331478119,11.247999995248392,22.66839999356307,33.91639998881146
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\50 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\50 no.jpg,0,1,yes,0.6534914374351501,16.192699986277148,23.51469997665845,39.7073999629356
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\6 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\6 no.jpg,0,0,no,0.07834562659263611,9.30460001109168,21.47609999519773,30.780700006289408
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\7 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\7 no.jpg,0,1,yes,0.5864210724830627,38.835199986351654,20.408200012752786,59.24339999910444
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\8 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\8 no.jpg,0,1,yes,0.9121729731559753,10.521599964704365,21.205799974268302,31.727399938972667
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\9 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\9 no.jpg,0,0,no,0.32651546597480774,13.251900003524497,21.714800008339807,34.966700011864305
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N1.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N1.JPG,0,1,yes,0.9074153900146484,19.8639000300318,24.05830001225695,43.92220004228875
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N11.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N11.jpg,0,0,no,0.26214560866355896,67.21210002433509,22.153700003400445,89.36580002773553
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N15.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N15.jpg,0,0,no,0.4938490092754364,13.62940002582036,21.295700018526986,34.925100044347346
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N16.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N16.jpg,0,1,yes,0.8761207461357117,14.390399999683723,24.09069999703206,38.481099996715784
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N17.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N17.jpg,0,1,yes,0.7985825538635254,28.056799987098202,22.007399995345622,50.064199982443824
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N19.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N19.JPG,0,0,no,0.4204293191432953,15.968399995472282,22.657599998638034,38.625999994110316
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N2.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N2.JPG,0,0,no,0.10022449493408203,14.404799992917106,51.81340000126511,66.21819999418221
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N20.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N20.JPG,0,0,no,0.32495468854904175,20.282699988456443,27.24509997642599,47.52779996488243
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N21.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N21.jpg,0,0,no,0.021772364154458046,107.52779999165796,22.593599976971745,130.1213999686297
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N22.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N22.JPG,0,0,no,0.31976181268692017,21.310600015567616,23.078400001395494,44.38900001696311
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N26.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N26.JPG,0,0,no,0.07119986414909363,11.411599989514798,23.106400010874495,34.51800000038929
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N3.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N3.jpg,0,1,yes,0.8216957449913025,11.346599989337847,22.793399984948337,34.139999974286184
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N5.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N5.jpg,0,1,yes,0.8201924562454224,7.356700021773577,21.650400012731552,29.00710003450513
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\N6.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N6.jpg,0,1,yes,0.963561475276947,13.36859998991713,20.87999999639578,34.24859998631291
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 1.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 1.jpg,0,1,yes,0.5833724141120911,6.135000003268942,25.404700019862503,31.539700023131445
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 10.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 10.jpg,0,0,no,0.01763330027461052,59.61980001302436,22.268000000622123,81.88780001364648
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 100.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 100.jpg,0,1,yes,0.9555994868278503,12.574800028232858,22.57819997612387,35.15300000435673
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 2.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 2.jpg,0,0,no,0.07300905138254166,13.455300038913265,20.540299999993294,33.99560003890656
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 3.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 3.jpg,0,0,no,0.3164196014404297,11.632800014922395,18.298500013770536,29.93130002869293
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 4.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 4.jpg,0,1,yes,0.8216957449913025,5.356500012567267,21.091100003104657,26.447600015671924
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 5.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 5.jpeg,0,1,yes,0.5538076162338257,31.11640000133775,21.560799999861047,52.6772000011988
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 6.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 6.jpg,0,1,yes,0.6165218949317932,14.784600003622472,20.036700007040054,34.821300010662526
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 7.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 7.jpeg,0,0,no,0.02194209396839142,40.60239999671467,20.310400024754927,60.91280002146959
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 8.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 8.jpg,0,0,no,0.001354333246126771,43.58409999986179,19.792000006418675,63.37610000628047
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 89.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 89.jpg,0,0,no,0.01773434691131115,28.882699989480898,17.20289999502711,46.08559998450801
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 9.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 9.png,0,0,no,0.005166527349501848,197.87999999243766,21.619000006467104,219.49899999890476
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 90.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 90.jpg,0,0,no,0.07898768037557602,19.01059999363497,21.46829999401234,40.47889998764731
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 91.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 91.jpeg,0,0,no,0.2139553725719452,25.931400014087558,20.130199991399422,46.06160000548698
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 92.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 92.jpg,0,1,yes,0.8998622894287109,17.21499999985099,20.684200018877164,37.89920001872815
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 923.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 923.jpg,0,1,yes,0.9515395164489746,9.581699967384338,22.23900001263246,31.820699980016798
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 94.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 94.jpg,0,0,no,0.039060864597558975,42.43320002569817,21.764000004623085,64.19720003032126
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 95.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 95.jpg,0,0,no,0.35298049449920654,15.376499970443547,20.12329999706708,35.499799967510626
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 96.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 96.jpg,0,1,yes,0.6193004846572876,54.03530001058243,20.55290000862442,74.58820001920685
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 97.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 97.jpg,0,0,no,0.026049334555864334,30.369499989319593,21.977299998980016,52.34679998829961
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 98.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 98.jpg,0,0,no,0.012809379026293755,62.332000001333654,21.01830000174232,83.35030000307597
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no 99.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 99.jpg,0,0,no,0.022299749776721,37.80609997920692,19.720199983567,57.52629996277392
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no.jpg,0,0,no,0.4374540448188782,28.962000011233616,20.93650001916103,49.89850003039464
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\No11.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No11.jpg,0,0,no,0.02194209396839142,43.96929999347776,23.37390001048334,67.3432000039611
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\No12.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No12.jpg,0,0,no,0.3485596477985382,55.32769998535514,22.22559999790974,77.55329998326488
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\No13.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No13.jpg,0,0,no,0.007498512975871563,32.08600002108142,21.716700022807345,53.80270004388876
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\No14.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No14.jpg,0,1,yes,0.7055084705352783,29.646200011484325,21.345800021663308,50.99200003314763
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\No15.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No15.jpg,0,0,no,0.3029492199420929,31.749200017657135,22.0848000026308,53.83400002028793
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\No16.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No16.jpg,0,0,no,0.005200291983783245,10.305000003427267,22.222999978112057,32.527999981539324
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\No17.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No17.jpg,0,0,no,0.3029492199420929,30.2044999843929,23.266800009878352,53.47129999427125
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\No18.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No18.jpg,0,0,no,0.010416707023978233,39.56020000623539,21.452899993164465,61.013099999399856
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\No19.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No19.jpg,0,0,no,0.026551852002739906,52.26019999827258,22.42720001959242,74.687400017865
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\No20.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No20.jpg,0,1,yes,0.6349491477012634,30.966999969678,24.1917000093963,55.1586999790743
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\No21.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No21.jpg,0,0,no,0.24072812497615814,29.22689999104477,20.5396999954246,49.76659998646937
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\no\No22.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No22.jpg,0,1,yes,0.5331863760948181,42.198300012387335,21.44159999443218,63.639900006819516
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y1.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y1.jpg,1,1,yes,0.9957633018493652,12.92839998495765,20.254700008081272,33.18309999303892
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y10.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y10.jpg,1,1,yes,0.9828360676765442,18.85649998439476,20.138399995630607,38.994899980025366
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y100.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y100.JPG,1,1,yes,0.9376828074455261,21.224299969617277,20.669399993494153,41.89369996311143
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y101.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y101.jpg,1,0,no,0.47624385356903076,15.302799991331995,20.621600007871166,35.92439999920316
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y102.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y102.jpg,1,1,yes,0.9687724113464355,59.783400036394596,21.03109998279251,80.81450001918711
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y103.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y103.jpg,1,1,yes,0.9994179010391235,122.94750002911314,22.7827999915462,145.73030002065934
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y104.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y104.jpg,1,1,yes,0.99765944480896,90.28089998173527,20.995300001231954,111.27619998296723
