compression_level,processed_image_path,original_image_path,true_label,pred_label,pred_name,confidence,fft_clahe_preprocessing_time_ms,fft_clahe_inference_time_ms,fft_clahe_end_to_end_time_ms
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\43 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\43 no.jpg,0,0,no,0.04171549528837204,15.84290000027977,20.087200013222173,35.93010001350194
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\44no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\44no.jpg,0,0,no,0.13271121680736542,28.50740001304075,21.445399994263425,49.95280000730418
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\45 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\45 no.jpg,0,0,no,0.167066752910614,37.96269997837953,22.577900002943352,60.540599981322885
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\46 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\46 no.jpg,0,0,no,0.0671224519610405,33.692500001052395,25.011499994434416,58.70399999548681
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\47 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\47 no.jpg,0,1,yes,0.6110388040542603,10.89569996111095,24.098399997456,34.99409995856695
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\48 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\48 no.jpeg,0,0,no,0.011286955326795578,44.334600010188296,23.82740000030026,68.16200001048855
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\49 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\49 no.jpg,0,0,no,0.3299641013145447,12.55649997619912,25.20490001188591,37.76139998808503
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\5 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\5 no.jpg,0,0,no,0.15640676021575928,12.69590001902543,21.090299997013062,33.78620001603849
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\50 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\50 no.jpg,0,1,yes,0.6977813243865967,14.589800004614517,20.809899986488745,35.39969999110326
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\6 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\6 no.jpg,0,0,no,0.03331228718161583,10.365800029831007,24.835900025209412,35.20170005504042
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\7 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\7 no.jpg,0,0,no,0.35155925154685974,40.58259999146685,22.104800009401515,62.687400000868365
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\8 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\8 no.jpg,0,1,yes,0.8653774261474609,15.371399960713461,23.342400003457442,38.7137999641709
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\9 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\9 no.jpg,0,0,no,0.08716444671154022,8.168800006387755,23.068000009516254,31.23680001590401
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N1.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N1.JPG,0,1,yes,0.9461820721626282,16.42379999975674,23.05519999936223,39.47899999911897
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N11.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N11.jpg,0,0,no,0.34032192826271057,64.50210002367385,18.3244000072591,82.82650003093295
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N15.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N15.jpg,0,0,no,0.20749476552009583,11.426300014136359,21.80330001283437,33.22960002697073
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N16.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N16.jpg,0,1,yes,0.7122867107391357,12.193100003059953,21.591800003079697,33.78490000613965
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N17.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N17.jpg,0,1,yes,0.675295889377594,28.916200011735786,21.2996999907773,50.21590000251308
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N19.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N19.JPG,0,0,no,0.2723386883735657,16.353400016669184,23.307399998884648,39.66080001555383
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N2.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N2.JPG,0,0,no,0.0669795498251915,13.24539998313412,20.787899993592873,34.033299976726994
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N20.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N20.JPG,0,0,no,0.35845306515693665,19.128100015223026,20.424299989826977,39.55240000505
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N21.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N21.jpg,0,0,no,0.01880270428955555,103.02490001777187,20.889900013571605,123.91480003134347
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N22.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N22.JPG,0,0,no,0.20803488790988922,22.06110002589412,22.91600001626648,44.9771000421606
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N26.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N26.JPG,0,0,no,0.05398859828710556,10.274599975673482,21.84030000353232,32.1148999792058
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N3.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N3.jpg,0,0,no,0.45982787013053894,11.656699993181974,24.07759998459369,35.73429997777566
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N5.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N5.jpg,0,0,no,0.3606841266155243,8.696000004420057,25.60510000330396,34.30110000772402
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\N6.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N6.jpg,0,1,yes,0.904883086681366,14.327300013974309,22.645999997621402,36.97330001159571
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 1.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 1.jpg,0,0,no,0.3299641013145447,4.704999999376014,21.2654999922961,25.970499991672114
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 10.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 10.jpg,0,0,no,0.019039012491703033,57.97249998431653,22.776600002544,80.74909998686053
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 100.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 100.jpg,0,1,yes,0.9286648035049438,11.672900000121444,23.439600015990436,35.11250001611188
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 2.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 2.jpg,0,0,no,0.03469815105199814,13.72270000865683,18.84740000241436,32.57010001107119
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 3.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 3.jpg,0,0,no,0.35619378089904785,10.532099986448884,19.465699995635077,29.99779998208396
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 4.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 4.jpg,0,0,no,0.45982787013053894,12.818199989851564,22.669099998893216,35.48729998874478
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 5.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 5.jpeg,0,1,yes,0.9330399036407471,30.35119999549352,21.482100011780858,51.833300007274374
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 6.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 6.jpg,0,0,no,0.48964908719062805,16.19409999693744,23.049699986586347,39.243799983523786
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 7.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 7.jpeg,0,0,no,0.021308811381459236,42.73860002285801,20.58080001734197,63.31940004019998
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 8.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 8.jpg,0,0,no,0.0016333035891875625,43.61550000612624,20.885499980067834,64.50099998619407
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 89.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 89.jpg,0,0,no,0.011657899245619774,32.8326000017114,21.525399992242455,54.357999993953854
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 9.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 9.png,0,0,no,0.005210643168538809,195.88650003424846,19.75559999118559,215.64210002543405
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 90.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 90.jpg,0,0,no,0.03367896378040314,19.393800001125783,20.155399979557842,39.549199980683625
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 91.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 91.jpeg,0,0,no,0.17763599753379822,23.58419998199679,22.27739998488687,45.86159996688366
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 92.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 92.jpg,0,1,yes,0.7567347884178162,18.464599968865514,21.928100002696738,40.39269997156225
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 923.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 923.jpg,0,1,yes,0.5838987231254578,11.033700022380799,16.234700015047565,27.268400037428364
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 94.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 94.jpg,0,0,no,0.07986052334308624,43.490300013218075,18.899999995483086,62.39030000870116
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 95.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 95.jpg,0,1,yes,0.619765043258667,14.435099990805611,20.7012000028044,35.13629999361001
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 96.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 96.jpg,0,1,yes,0.5631989240646362,54.839300020830706,20.85790000273846,75.69720002356917
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 97.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 97.jpg,0,0,no,0.03584878891706467,29.502499994123355,21.143300022231415,50.64580001635477
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 98.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 98.jpg,0,0,no,0.013664133846759796,61.714200011920184,21.40330002293922,83.1175000348594
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no 99.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 99.jpg,0,0,no,0.01585865393280983,36.98780000559054,23.096399992937222,60.084199998527765
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no.jpg,0,0,no,0.31775394082069397,30.527300026733432,22.54880001419224,53.07610004092567
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\No11.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No11.jpg,0,0,no,0.021308811381459236,43.293099995935336,21.300099993823096,64.59319998975843
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\No12.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No12.jpg,0,0,no,0.3585761785507202,53.049399983137846,22.486000001663342,75.53539998480119
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\No13.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No13.jpg,0,0,no,0.005122360307723284,28.715600026771426,23.125599982449785,51.84120000922121
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\No14.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No14.jpg,0,1,yes,0.6400177478790283,28.54470000602305,21.728899999288842,50.27360000531189
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\No15.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No15.jpg,0,0,no,0.22271177172660828,29.08529998967424,20.711999997729436,49.797299987403676
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\No16.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No16.jpg,0,0,no,0.006395171396434307,9.703899995656684,21.359200007282197,31.06310000293888
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\No17.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No17.jpg,0,0,no,0.22271177172660828,28.429899975890294,20.545899984426796,48.97579996031709
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\No18.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No18.jpg,0,0,no,0.009974643588066101,39.73759998916648,22.583699988899752,62.321299978066236
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\No19.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No19.jpg,0,0,no,0.028380991891026497,51.94430000847206,22.063000011257827,74.00730001972988
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\No20.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No20.jpg,0,1,yes,0.7823649644851685,32.19120000721887,21.986599982483312,54.17779998970218
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\No21.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No21.jpg,0,0,no,0.05630866438150406,30.38159999414347,24.224000022513792,54.60560001665726
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\no\No22.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No22.jpg,0,0,no,0.34092646837234497,38.32880000118166,21.678100019926205,60.00690002110787
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y1.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y1.jpg,1,1,yes,0.9933434724807739,13.006399996811524,21.946299995761365,34.95269999257289
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y10.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y10.jpg,1,1,yes,0.9803358912467957,19.12460001767613,22.40749998600222,41.53210000367835
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y100.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y100.JPG,1,1,yes,0.9518062472343445,21.110300032887608,21.288100018864498,42.398400051752105
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y101.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y101.jpg,1,1,yes,0.8023499250411987,17.135599977336824,22.859099990455434,39.99469996779226
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y102.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y102.jpg,1,1,yes,0.9779119491577148,61.51579998550005,21.015800011809915,82.53159999730997
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y103.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y103.jpg,1,1,yes,0.9994418025016785,125.34879997838289,20.22509998641908,145.57389996480197
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y104.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y104.jpg,1,1,yes,0.9974473714828491,92.21530001377687,22.17500002007,114.39030003384687
