compression_level,processed_image_path,original_image_path,true_label,pred_label,pred_name,confidence,fft_clahe_preprocessing_time_ms,fft_clahe_inference_time_ms,fft_clahe_end_to_end_time_ms
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\31 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\31 no.jpg,0,0,no,0.08626756817102432,10.702899977331981,21.79320002323948,32.49610000057146
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\32 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\32 no.jpg,0,0,no,0.1625555157661438,10.930199990980327,16.55989998835139,27.490099979331717
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\33 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\33 no.jpg,0,0,no,0.07936994731426239,14.703900029417127,19.808800017926842,34.51270004734397
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\34 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\34 no.jpg,0,0,no,0.10005009174346924,9.688599995570257,21.33370001683943,31.022300012409687
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\35 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\35 no.jpg,0,0,no,0.09946145117282867,10.852999985218048,23.294099984923378,34.147099970141426
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\36 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\36 no.jpg,0,0,no,0.4638412296772003,10.79349999781698,21.094700001413003,31.888199999229982
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\37 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\37 no.jpg,0,0,no,0.005620169453322887,12.412300042342395,21.774299995740876,34.18660003808327
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\38 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\38 no.jpg,0,1,yes,0.5360957384109497,16.527900006622076,22.744599991710857,39.27249999833293
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\39 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\39 no.jpg,0,0,no,0.060518741607666016,10.383699991507456,22.80320000136271,33.18689999287017
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\4 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\4 no.jpg,0,0,no,0.3143737018108368,12.466100015444681,21.707800013246015,34.173900028690696
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\40 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\40 no.jpg,0,0,no,0.08816412836313248,10.987300018314272,19.621200015535578,30.60850003384985
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\41 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\41 no.jpg,0,0,no,0.08816412836313248,5.3220999834593385,19.937400007620454,25.259499991079792
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\42 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\42 no.jpg,0,0,no,0.0019610230810940266,4.774399974849075,22.279600001638755,27.05399997648783
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\43 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\43 no.jpg,0,0,no,0.018502654507756233,16.084999981103465,22.51139999134466,38.596399972448125
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\44no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\44no.jpg,0,0,no,0.13312020897865295,33.62460000789724,22.40599997458048,56.030599982477725
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\45 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\45 no.jpg,0,0,no,0.17735542356967926,44.811700005084276,20.2755999926012,65.08729999768548
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\46 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\46 no.jpg,0,0,no,0.06668878346681595,34.07590001006611,21.845899987965822,55.92179999803193
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\47 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\47 no.jpg,0,0,no,0.4093598425388336,9.623400022974238,22.58540000184439,32.20880002481863
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\48 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\48 no.jpeg,0,0,no,0.00947598647326231,47.37569999997504,20.417699997778982,67.79339999775402
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\49 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\49 no.jpg,0,0,no,0.08242696523666382,10.731699992902577,19.67850001528859,30.41020000819117
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\5 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\5 no.jpg,0,0,no,0.0519745871424675,10.635800019372255,21.143599995411932,31.779400014784187
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\50 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\50 no.jpg,0,1,yes,0.6615003943443298,14.5613000204321,20.244199986336753,34.80550000676885
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\6 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\6 no.jpg,0,0,no,0.07840531319379807,11.902199999894947,18.71849998133257,30.620699981227517
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\7 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\7 no.jpg,0,0,no,0.29936495423316956,42.08690000814386,19.943599996622652,62.03050000476651
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\8 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\8 no.jpg,0,1,yes,0.5360957384109497,16.119299980346113,20.3066999965813,36.425999976927415
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\9 no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\9 no.jpg,0,0,no,0.06978880614042282,8.26569995842874,21.218299982137978,29.48399994056672
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N1.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N1.JPG,0,1,yes,0.9214428067207336,20.129400014411658,22.102899994933978,42.232300009345636
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N11.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N11.jpg,0,0,no,0.31827107071876526,71.54540001647547,20.41040000040084,91.95580001687631
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N15.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N15.jpg,0,0,no,0.26589804887771606,12.911100027849898,20.89680000790395,33.807900035753846
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N16.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N16.jpg,0,1,yes,0.5950806140899658,13.019199977861717,19.98529999400489,33.00449997186661
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N17.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N17.jpg,0,1,yes,0.5391356348991394,27.22669998183847,23.251300008269027,50.47799999010749
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N19.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N19.JPG,0,0,no,0.13810822367668152,17.03839999390766,20.575599977746606,37.613999971654266
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N2.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N2.JPG,0,0,no,0.03172776475548744,11.633099958999082,21.768600010545924,33.40169996954501
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N20.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N20.JPG,0,0,no,0.16275940835475922,19.254300015745685,22.115300002042204,41.36960001778789
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N21.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N21.jpg,0,0,no,0.019812021404504776,122.4641999870073,23.707399988779798,146.1715999757871
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N22.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N22.JPG,0,0,no,0.16610068082809448,23.524099990027025,22.87129999604076,46.39539998606779
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N26.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N26.JPG,0,0,no,0.07276477664709091,10.7475999975577,22.161200002301484,32.908799999859184
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N3.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N3.jpg,0,0,no,0.37612664699554443,14.856400026474148,19.65780000318773,34.51420002966188
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N5.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N5.jpg,0,0,no,0.3143737018108368,13.026599976001307,20.907300000544637,33.933899976545945
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\N6.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\N6.jpg,0,1,yes,0.6951093673706055,12.647499999729916,21.130300010554492,33.77780001028441
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 1.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 1.jpg,0,0,no,0.08242696523666382,10.80669998191297,21.593599987681955,32.400299969594926
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 10.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 10.jpg,0,0,no,0.018538685515522957,65.82639997941442,22.302299999864772,88.12869997927919
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 100.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 100.jpg,0,1,yes,0.6085277795791626,10.522700002184138,23.44200000516139,33.96470000734553
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 2.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 2.jpg,0,0,no,0.056975189596414566,14.6070999908261,21.15889999549836,35.76599998632446
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 3.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 3.jpg,0,0,no,0.3980455696582794,11.28239999525249,22.464900015620515,33.747300010873005
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 4.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 4.jpg,0,0,no,0.37612664699554443,10.741100035374984,21.843599999556318,32.5847000349313
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 5.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 5.jpeg,0,1,yes,0.9561353921890259,34.71440001158044,20.602499978849664,55.3168999904301
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 6.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 6.jpg,0,0,no,0.37604811787605286,16.424699977505952,20.93810000224039,37.36279997974634
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 7.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 7.jpeg,0,0,no,0.01841137744486332,47.432199993636466,21.193299995502457,68.62549998913892
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 8.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 8.jpg,0,0,no,0.0014814091846346855,44.62449997663498,19.39569998648949,64.02019996312447
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 89.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 89.jpg,0,0,no,0.013243792578577995,32.41639997577295,21.534400002565235,53.95079997833818
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 9.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 9.png,0,0,no,0.005158932879567146,227.7139000070747,22.37349998904392,250.08739999611862
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 90.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 90.jpg,0,0,no,0.022608168423175812,20.949199999449775,23.73220000299625,44.681400002446026
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 91.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 91.jpeg,0,0,no,0.15470436215400696,25.540500006172806,22.953299980144948,48.493799986317754
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 92.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 92.jpg,0,1,yes,0.5578608512878418,18.834899994544685,21.245700016152114,40.0806000106968
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 923.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 923.jpg,0,1,yes,0.5422635674476624,10.3475000069011,19.45369999157265,29.80119999847375
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 94.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 94.jpg,0,0,no,0.07078222185373306,43.62340000807308,21.20180000201799,64.82520001009107
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 95.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 95.jpg,0,1,yes,0.6815568208694458,20.71879999130033,19.65630002086982,40.37510001217015
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 96.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 96.jpg,0,1,yes,0.5981549024581909,59.54830002156086,22.049799998058006,81.59810001961887
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 97.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 97.jpg,0,0,no,0.03620084747672081,28.990300022996962,20.590600004652515,49.58090002764948
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 98.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 98.jpg,0,0,no,0.012767148204147816,67.16850001248531,20.618800015654415,87.78730002813973
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no 99.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no 99.jpg,0,0,no,0.019442802295088768,35.73930001584813,21.505800017621368,57.2451000334695
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\no.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\no.jpg,0,0,no,0.2448001503944397,31.823700002860278,21.01240001502447,52.836100017884746
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\No11.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No11.jpg,0,0,no,0.01841137744486332,43.70189999463037,21.05229999870062,64.75419999333099
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\No12.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No12.jpg,0,0,no,0.33699604868888855,55.10729999514297,24.500200001057237,79.6074999962002
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\No13.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No13.jpg,0,0,no,0.004653321113437414,32.67120002419688,23.590800003148615,56.26200002734549
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\No14.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No14.jpg,0,0,no,0.4165939688682556,25.44359996682033,21.64309998624958,47.08669995306991
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\No15.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No15.jpg,0,0,no,0.26221349835395813,29.56999998423271,22.692900005495176,52.262899989727885
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\No16.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No16.jpg,0,0,no,0.0034335122909396887,11.196100007509813,20.262899983208627,31.45899999071844
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\No17.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No17.jpg,0,0,no,0.26221349835395813,27.77280000736937,22.27439999114722,50.04719999851659
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\No18.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No18.jpg,0,0,no,0.005763699300587177,40.83300000638701,22.69089999026619,63.5238999966532
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\No19.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No19.jpg,0,0,no,0.025594940409064293,54.96330003370531,21.87890000641346,76.84220004011877
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\No20.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No20.jpg,0,1,yes,0.7688397169113159,31.651599972974513,22.827500011771917,54.479099984746426
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\No21.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No21.jpg,0,0,no,0.04579523205757141,28.866500011645257,23.259000008692965,52.12550002033822
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\no\No22.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\no\No22.jpg,0,0,no,0.27053189277648926,38.49460001219995,21.31879999069497,59.81340000289492
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y1.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y1.jpg,1,1,yes,0.9949969053268433,13.792500016279519,23.106000007828698,36.898500024108216
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y10.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y10.jpg,1,1,yes,0.9860646724700928,22.270899993600324,23.202300013508648,45.47320000710897
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y100.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y100.JPG,1,1,yes,0.9422542452812195,20.386299991514534,24.489800009177998,44.87610000069253
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y101.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y101.jpg,1,1,yes,0.8737704753875732,17.76020001852885,22.907400008989498,40.66760002751835
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y102.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y102.jpg,1,1,yes,0.9808434844017029,60.350699990522116,21.503299998585135,81.85399998910725
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y103.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y103.jpg,1,1,yes,0.9994434714317322,123.91270001535305,23.205400008009747,147.11810002336279
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y104.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y104.jpg,1,1,yes,0.9976028800010681,90.05910000996664,23.17229998880066,113.2313999987673
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y105.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y105.jpg,1,1,yes,0.9994708895683289,14.85159998992458,20.214199990732595,35.065799980657175
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y106.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y106.jpg,1,1,yes,0.9991791844367981,12.700100021902472,22.079999995185062,34.780100017087534
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y107.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y107.jpg,1,1,yes,0.9305614829063416,26.553600007900968,21.2370999797713,47.79069998767227
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y108.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y108.jpg,1,1,yes,0.9979581832885742,204.56870002090002,22.231100010685623,226.79980003158565
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y109.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y109.JPG,1,1,yes,0.9543803334236145,17.099899996537715,21.454300003824756,38.55420000036247
